client_id,default
37834,0.8429182348049817
89312,0.046730488083961165
23726,0.03612360121591766
5909,0.18172561479978877
24706,0.20835529299977817
44464,0.07472296490264269
5474,0.17135246451169342
14486,0.11382830736039154
68218,0.28469073237757675
96183,0.05710972156193548
7317,0.1655084373899618
100069,0.20522309493436036
76954,0.04724778354207298
88506,0.08072125446488666
38402,0.15323006653503538
41318,0.0965493784514309
62549,0.05746375430582918
86305,0.4749162147347154
110067,0.07636534576178892
38630,0.10706916937341765
26218,0.049627051772974544
98996,0.08067785651313174
105741,0.04456274199310554
39175,0.07571219888243447
56581,0.06657055518398655
145,0.025480620910540673
20950,0.04627540803687838
28082,0.029275305078110908
77517,0.08883339710577928
79248,0.07328786962912769
6457,0.0848551067566822
32924,0.05710895385609299
15036,0.34645590423756656
100961,0.04097349005469818
10913,0.11036126083760696
6478,0.39223715591984387
57832,0.07830999579186362
67736,0.0713812286446272
39642,0.0303548556234531
82417,0.08733311585238786
1344,0.05944385186401829
30778,0.10281183408976823
63004,0.02650041652930378
61254,0.09704707535244424
53309,0.05369864870180777
29548,0.15423449350982654
107110,0.09244830223908448
89203,0.10526406368800309
110135,0.0402658046173064
52044,0.056788357294248054
78165,0.14240825309064248
33963,0.04540887292181221
77803,0.13505014288387235
89469,0.05866206952618514
15426,0.03279916257165561
91307,0.04389713654180062
95379,0.04873959484513812
104268,0.04333794246948665
98975,0.011545601426296159
101084,0.07285135665412222
107171,0.2747667714427047
49549,0.11831721164510788
13054,0.04536124840982992
23798,0.06852707951324388
46713,0.08284200491870534
64872,0.1028343271477597
45272,0.06527047276856089
64204,0.08587847896117057
28878,0.03727943842699
40126,0.020686188690749462
96920,0.11394030414836391
91500,0.09484246568831395
92035,0.04701361496586845
104704,0.023462250938225956
3031,0.0604345016512789
84345,0.060444537324635186
38536,0.07162182456163774
53084,0.11459987488516145
2798,0.048374360187815726
101749,0.15846360565651108
71581,0.18019774733261587
86441,0.2505080180621067
49502,0.05887361795370926
82430,0.07509859773280793
48174,0.024500995441687122
37968,0.19376984660001176
11462,0.04955254395286442
78871,0.1263978298342842
24949,0.10170371050942233
2545,0.13657805427019706
100921,0.11283237630243606
76896,0.19506215449378092
63211,0.0971866665834477
26240,0.09168405580355027
71741,0.24959116179951965
77120,0.07327695584697794
106695,0.06314580677434714
9315,0.10591423084580841
74207,0.3383844211724303
10409,0.045278269399439464
70799,0.035297238631646195
12943,0.0885455847686839
82282,0.03475337253360415
54410,0.2971389320523011
81802,0.01349590982455643
5465,0.1263453181607962
36597,0.012647352009796971
90777,0.14119246997086687
64616,0.07007480221953599
42843,0.037525129475497604
79575,0.05654645302723259
40337,0.03660747184700109
7691,0.19887264422638523
44177,0.022138950718387944
65592,0.15196093781273629
11270,0.12901735090315697
52306,0.06258682076640297
95623,0.09991085479928184
26110,0.20061789183105444
95949,0.08700970243850777
78661,0.017072565730581
6703,0.08202431361666362
95126,0.2608811805750386
14588,0.05996701435259029
18821,0.2099203869170903
79393,0.12745740890253254
46818,0.06526597642797424
27777,0.0527124767771948
99351,0.4408238719214438
74930,0.09180123894423693
76288,0.09046272403265329
26775,0.09869903370063238
109112,0.21576288509304462
94134,0.08763410118560393
108823,0.1932611513479515
38054,0.26418755658374027
58431,0.03617401383094505
23335,0.10360147410234309
30045,0.1167793723298881
29335,0.038533091163504576
25389,0.15265744179934654
10093,0.02386604367078284
32474,0.49570326772055867
91935,0.23143241376707416
4362,0.2283113521965838
81088,0.3791108068266261
70425,0.030985450053169765
42764,0.28858440496643795
91350,0.15223317719431476
105911,0.23112658565765357
82626,0.10187742819274967
51078,0.16028113523882548
69068,0.08009256116141356
28102,0.28770411767334336
12578,0.049113497241398206
74953,0.17051399773692372
82220,0.06208919370792232
106240,0.1530601893164924
84039,0.0854465147293038
10875,0.04717744788139243
104379,0.28499128452539896
47724,0.22992057838552285
54899,0.1300144572074183
63607,0.09351552213425639
13685,0.09386584222095881
81076,0.27400209440719653
59307,0.1811837436821371
33657,0.04781587458550297
27262,0.01984690314744507
7960,0.12445415775314238
103431,0.02787538144826565
96987,0.052569703895574006
33320,0.10868811895272064
76015,0.17696773751503256
102219,0.05872210736316114
38113,0.2251238603392948
47083,0.13764128420806127
69491,0.14614642935427039
43686,0.07090644329705786
63520,0.05266886555778101
45754,0.15251404334413834
82483,0.12786810441970764
95824,0.017334470063332157
108164,0.10042194733746053
48634,0.08217665680393477
31242,0.2048324612882893
7634,0.0546222134497515
47421,0.140862754152411
16413,0.048668013798189205
18440,0.3099149505265905
62890,0.26549041540480306
39786,0.12281963055406689
99692,0.009141349908154602
34151,0.27982355391080493
40449,0.0598435692001762
104559,0.08678187899836612
66373,0.29975282005132686
56781,0.02026193107534642
34440,0.18073913588469362
54736,0.09483257021157093
83573,0.05625555473936671
64356,0.07101996051013923
28417,0.20794376010387217
106278,0.2191473193338873
34292,0.15658725195288112
54994,0.06723707962998264
35270,0.07226712983820481
55267,0.06160837588287281
85886,0.06853710480750867
57422,0.11774698620098438
83927,0.20463410482325073
44395,0.14009523642351718
6889,0.07062940999739822
78676,0.0484502252805501
82041,0.0756701315828283
48411,0.1404083353428488
12331,0.06410100732264087
27186,0.18952507261228863
69812,0.06372343296359309
65346,0.13256330245263623
107454,0.10996025008964468
95664,0.10071621349214796
38278,0.1458445033780303
62459,0.3398771317297616
100827,0.062252674901977986
97303,0.05726377718551234
41408,0.05552382661524842
63427,0.041470905115853135
94682,0.10155477171557721
62623,0.0974981498056207
48007,0.09233233133245616
34571,0.014806799970490857
29537,0.024197927294890908
32577,0.48556357296668035
42699,0.06855906954894438
94526,0.0689958833785981
88184,0.05890157042234315
21496,0.32276054273539745
30626,0.16680756387298953
60649,0.11161993273909718
24610,0.09646573952036841
24328,0.3008699241774019
78596,0.23945842311014426
3394,0.12455190440382218
107118,0.0989311315187549
83953,0.1458565278785497
15924,0.16225968824797815
94147,0.04631503425471658
40919,0.02092902075323333
92449,0.10651543021001403
35942,0.05016315986087071
104011,0.11760371979115271
23740,0.0376315384888271
97381,0.21439239194712967
1633,0.8286127886714906
16911,0.047992988572671307
37128,0.21887428386730054
9890,0.39915749479413926
109582,0.2465643501150737
68497,0.10149872849959014
53613,0.07667078619068257
25847,0.23331609897853636
91247,0.05613430199558633
9976,0.0926205909663042
107084,0.10063211447663252
103458,0.1647253477510943
82740,0.05773600187762962
105069,0.1567354362190519
104637,0.052314872253583215
8664,0.01618075054224601
26465,0.15904155714158646
52372,0.039964975246891875
73889,0.16312082500572078
23459,0.08653420365275703
60848,0.1291715764885648
46460,0.19818092057426903
75842,0.0899731565222569
70914,0.028016475810048957
43080,0.1495748718089837
4117,0.04788928596731021
67257,0.07186864687941115
65068,0.02412240430267842
28874,0.05231196827954633
89716,0.05334416034872086
73133,0.18211068057128826
53465,0.19106762029578564
69229,0.04494145766282591
49123,0.22904479809083564
90327,0.17999030628095433
64839,0.235279068276905
43368,0.10367297459743484
4940,0.030472394852190308
29110,0.08073287646660153
89277,0.10223630812325221
109569,0.08126381596272166
103623,0.08057247799405247
69707,0.027790169914922835
94483,0.09802037853804227
6001,0.11098457385418206
104843,0.1188721983338281
82252,0.676623755365468
11839,0.06974367680829885
35802,0.04577659568264962
10578,0.13473418647291008
81776,0.3400436557753879
27009,0.08701211273957483
25953,0.09576468464514619
1446,0.045873944060659935
38255,0.15130674872356709
88814,0.024443215746504925
9846,0.15183197732352027
28047,0.06188685786890854
10850,0.06454530078566831
28158,0.380973283700826
3728,0.15380679802239133
25254,0.1374004817561955
69376,0.12857764824963092
115,0.20068889210382793
57980,0.042921883370631714
63941,0.1173822389191248
96691,0.12817307634146133
1415,0.11443113262778161
69925,0.06465703241859304
73201,0.0653348341315468
39563,0.17158409341038056
16704,0.13940126190909968
66366,0.17167868944263798
82771,0.0857839143016304
49496,0.20748095613590214
108288,0.17210406005666562
77800,0.12738294378801204
19414,0.16321383838618128
28922,0.02383292923191021
56728,0.11845573344067678
67684,0.07920860906638208
30671,0.05883803904533188
14671,0.05802891670885839
61503,0.2842040806800163
90790,0.1369676353349497
43763,0.069915957664273
107002,0.09257285681410948
10758,0.23324886992624583
3726,0.1610874187052066
10408,0.198878567299996
92685,0.13775668232590527
9527,0.16475850092643948
5220,0.15070295623339175
96318,0.392012492740197
8559,0.07770845413696709
366,0.10267522239651805
93912,0.013465082410731103
19183,0.052233664472823696
50535,0.027245609112378846
71694,0.11592562544146619
2363,0.09203547454286015
82565,0.4764733561561015
34526,0.08324697971674916
101255,0.0643381564864329
66475,0.07823168425109313
17116,0.2594007288644028
70942,0.17254362255700637
46595,0.22727584390410724
83686,0.13320976252918637
4275,0.059574683615202094
50915,0.016429849570834803
87176,0.30898813520477936
43593,0.14203563882038817
36718,0.04231089095452854
10814,0.05574508385336259
62051,0.08309684219500126
98814,0.05554730734831832
105327,0.08502433399617698
5810,0.07459146733586243
43295,0.10970176239574135
1197,0.0745774634685555
33316,0.11397331105942453
32095,0.06637178267701771
28242,0.20928750552032016
53082,0.04152431647544781
107144,0.0884583698042716
2280,0.2687085680183503
71902,0.07832359054720886
95482,0.24950603367144375
75818,0.0621547770981559
34274,0.20634683609715765
90030,0.11109620002365986
80832,0.02934063573611287
74361,0.034311951678170076
94539,0.07177714687992752
72095,0.06505922518358846
778,0.024631236783565165
86689,0.21007435254270138
77996,0.22015208416504062
90523,0.04067352752240619
27571,0.29275562799418936
40590,0.15333069764304721
33887,0.12523253828509504
64084,0.11578559888064464
15352,0.12127698599551508
102011,0.1667885598812099
74411,0.14439297025797881
35717,0.07359904287157128
7118,0.06340431244027897
58146,0.05836430729969614
30844,0.19643925240624593
87388,0.22180522306648814
73625,0.19152829342684596
46591,0.03416220325431056
73684,0.08638830169582888
105936,0.11471220983850058
76951,0.03929286373732677
57727,0.0669117340448484
106735,0.11850248521170834
97236,0.08514197883490014
75575,0.3755635459288785
71287,0.2262214223075625
46467,0.0938002647707957
15873,0.04365510411581364
94323,0.12262974239611324
13974,0.08454390835794343
80901,0.5693250258710921
59772,0.1631220861961515
2548,0.0804773331113216
58063,0.18764353736370495
26344,0.11094426318897462
13122,0.07015522271935731
11335,0.14419701655458483
96366,0.08460076780647849
21863,0.2981986177432424
26165,0.1614509744699075
54969,0.04915146928537016
44576,0.16033905719075695
41961,0.3253113523087212
73239,0.049222060097393765
85216,0.13700303288005317
106350,0.24294739461333814
73034,0.04054147894688126
91024,0.04750654018340203
31012,0.252555912277125
68795,0.053512030778908024
84707,0.025761581071143434
60359,0.17561536474302217
89457,0.05707610936483247
79095,0.2128663584561291
301,0.11984477377677179
84521,0.11102881213982792
96236,0.06560160647423605
64881,0.19259063323236475
54171,0.146297210800419
1413,0.1379745575398839
17148,0.13438599097857015
83942,0.2679908705616975
44443,0.11782806240703529
81499,0.011116541616662305
84851,0.09028641954535074
36049,0.029050921685227313
94186,0.18446152334425076
78696,0.03172174645244951
62315,0.14093000404698733
76955,0.041263522104158366
93347,0.5932014922239541
30161,0.08351565342356064
20195,0.0669685972111867
66323,0.2881853002645331
96902,0.28246876122082987
45874,0.10620552983585659
19517,0.16748396650918843
97712,0.20625926903363634
28198,0.1451538661838711
90226,0.22293549050612985
100461,0.04322980018142264
18665,0.04190427071023615
2777,0.11594552313691206
54810,0.14538737582541894
94515,0.08249803113275188
88471,0.09609362242001804
39220,0.08591691085925766
97452,0.19671708055457454
83858,0.08917959473087309
4789,0.08075135597776861
29663,0.10010065619301356
52011,0.07654448501772691
19625,0.3618488196569868
55741,0.08034228551236536
42105,0.28548769420909315
52936,0.10670748902552925
64117,0.08554528689503978
44058,0.2485989411232916
47395,0.04303600151244706
52494,0.250426842487197
64333,0.2190111738265168
64977,0.0653668422803249
49717,0.041546306232803226
39032,0.2108778524220827
83842,0.1559229914766303
37721,0.37485160625886266
64612,0.13100862823326395
87833,0.12208090163271408
53628,0.08059080564602077
25662,0.14163374356572003
75541,0.031048496683522737
13558,0.20534352228390101
48250,0.060924719337355576
101082,0.16825548554412248
104262,0.052088590486802644
30896,0.03382027746941069
18484,0.2594497650931537
91082,0.12981429122103494
80582,0.10403566503344042
82449,0.04900611149792499
92079,0.13409083217349926
86462,0.14160529927520774
7885,0.11026885207304547
101602,0.027748329799172605
49381,0.17976041792783634
48205,0.13971580358965913
105384,0.011108870307874228
10948,0.09640122139430891
53876,0.24070030270599851
94496,0.3328042573269052
42015,0.036025801348528175
45984,0.07514546460179593
35464,0.25239360160874796
63381,0.06718826037216756
46406,0.06339565544082013
66656,0.03869215309179479
53179,0.08826373821924349
38580,0.22041168744238882
12871,0.06694792723799603
88756,0.04200068831585156
91464,0.046445286316262775
88926,0.05425149649738897
60700,0.36927661728097144
99828,0.28750817163792397
76248,0.2726950681814918
9343,0.040940320148829895
50393,0.10069247019686005
27467,0.24058919570450438
88819,0.10078016985633037
18539,0.10301907842708534
55856,0.2003606645783146
20241,0.09044261171045999
76166,0.13283519248691178
83567,0.15038638583779085
64899,0.4083674062288213
27721,0.17141166286318718
35333,0.07154848909670827
93671,0.09816656753131078
26201,0.10968148164214511
16639,0.0470053496439465
95113,0.04501969892628252
30019,0.17611149924823222
51257,0.05965729979133494
35732,0.27860829641915635
53546,0.08382961828902095
88724,0.06868492298451295
67379,0.19037090424711306
38777,0.14400613953343436
54938,0.07753860933222581
78404,0.08118380846434411
75170,0.39021578293633197
12025,0.11067037973082873
57653,0.060098725743956326
103814,0.07348822608220541
89739,0.242059832130596
91536,0.02216758081516356
98463,0.027354834186279042
98543,0.330118906176893
84160,0.04354783967862057
52716,0.06276844413960897
89795,0.30312042729796185
34911,0.1166640016904647
99347,0.41201409407438017
105864,0.15148598225975812
55287,0.09604333672456739
61957,0.1686456353789494
92023,0.18947560552297135
45076,0.054397716015149394
26078,0.12121548950928171
49119,0.3409270482450901
48636,0.02621383068480406
86519,0.11098073519893004
20293,0.15422148900511043
84029,0.07112947537808313
69598,0.4146189344494393
108004,0.07191703488675585
19879,0.06279680511889062
1572,0.03423434455127628
52001,0.3402191212082311
13580,0.2260720572231907
511,0.08965778729624307
30235,0.24699772474122844
68167,0.08672535596803754
87633,0.08188548029662296
99723,0.019364245461302852
90562,0.2863032524615748
30740,0.26494088043479685
77058,0.30662123852372497
73521,0.02829398726605406
65602,0.07239198257049076
95235,0.14275847173509204
29263,0.05787947787641865
81274,0.04977210140930852
57931,0.059037077063662645
49371,0.044659635241554196
38258,0.014450147596581154
20341,0.17937816511282412
31623,0.09557236555214733
4080,0.32467562271337075
37271,0.10095789593047345
91790,0.2478056937793973
107936,0.06504126615273328
22156,0.050045739857826024
3644,0.13340842260693775
86871,0.13132241589597612
38629,0.09759198639553565
17498,0.1058590157748749
100771,0.05348129818898036
56445,0.23603756970802509
43326,0.09188248165427577
47066,0.23043264899378132
74984,0.13357518433489332
80177,0.09077677249462623
36782,0.11229543628652006
98034,0.025866415849358348
8219,0.0963268680096174
70871,0.18234044181925863
46808,0.11522421421752195
80745,0.06335705287466496
18686,0.07068022852521902
27099,0.04646318095203614
92252,0.11912412649079661
93991,0.1294841196558265
87453,0.13721780387902865
51782,0.06900853854448939
59580,0.05154961031828796
90509,0.06498210676366496
10824,0.042340596939380803
28882,0.10595395034471754
91729,0.08872417609577933
8267,0.09641991442080093
65907,0.08203742090215198
16368,0.14840704648229414
40213,0.03908148215407323
81108,0.0404008226965982
29479,0.07008940228957072
32731,0.1443303061745751
52655,0.08178599672648366
90760,0.3465086221449316
47263,0.21724653462608812
12078,0.09698469770440865
21440,0.13622068378276284
92440,0.10189919915994568
44169,0.023716365156723623
23338,0.1528720462673092
80279,0.07815955365918348
84413,0.13968842966363768
83365,0.035043853843404936
86482,0.16243513820949054
100648,0.0737578955096698
93830,0.035218654070574236
57701,0.06148581899279007
61281,0.07282316123835467
58384,0.08142578835047394
52630,0.13024158862525217
99825,0.13629514311707686
102577,0.14557703875128541
10836,0.029515914314508278
35521,0.16724924073762154
105667,0.1763659301309418
10679,0.028299181152949902
105275,0.10917242767176726
60576,0.0944610133036941
107174,0.06467174237568973
93571,0.10240309785893463
73672,0.3414028299310139
77620,0.12316051883817175
19222,0.19857551070192228
53450,0.040763417396659674
31802,0.12358349671710052
73653,0.04346816738605039
52597,0.20576510960624275
86362,0.09990419716880175
93053,0.3332536665045137
10366,0.031196246993303832
99801,0.14905561771710557
87464,0.09308893362879864
102356,0.16881128267431733
44092,0.06483543456522615
106425,0.09851581375587706
45328,0.13378028616207077
83594,0.09952792774465541
92558,0.019757581691875248
88449,0.22135286283890168
32550,0.07907950479406059
30171,0.04495403632619471
104498,0.051060856187304146
34109,0.051119333754681535
61832,0.2863418917829673
51583,0.029841710898953638
25239,0.049987584098865646
55568,0.0698259111959606
105380,0.08848125193377347
32160,0.07709633054781824
72488,0.016987292140320107
10513,0.03975746542585825
89698,0.053189565879606035
17330,0.14845311381415333
76639,0.1247485106264829
51564,0.3867714595512866
37830,0.09456503635963384
2319,0.1331854127132648
61925,0.5545711784329143
64353,0.13580261179627195
109697,0.1346835155119124
7078,0.10109881874416536
70899,0.0891540656139993
82253,0.31856294487510356
22373,0.01981272513438229
99876,0.0729336868683115
41039,0.08250717069262745
78189,0.027907712223749773
48959,0.042513874394033264
65097,0.038011294035945914
28628,0.25383241174820725
65814,0.05649604277572834
32825,0.1626941320614115
51915,0.04999474438481582
23608,0.21131065161289975
21031,0.08718930431110418
42689,0.0734006589028018
3612,0.09176227347852559
99401,0.07113841746956154
56037,0.18790591140872193
85307,0.09987727583613584
95574,0.07038046076794355
88298,0.2232670503376412
63662,0.13423727883414227
20352,0.024098789799332474
82356,0.22209242445240657
47454,0.32050243756026575
19834,0.3937219318515046
103391,0.03182743267391382
1390,0.0724024546516447
83828,0.18077847603964017
15819,0.0306132283125839
20628,0.041043520041149195
62804,0.11361242035159345
51163,0.09434675652381135
6271,0.42356440054696476
108118,0.028089413216682377
20035,0.10320417184604012
80852,0.16137079625790032
54202,0.054041476677507805
86461,0.03875767393577286
37105,0.052447278072320996
99926,0.11552529359474283
4550,0.04533985448272435
58241,0.05080016482595518
33202,0.1090705278445697
102304,0.050655399295190154
62847,0.11136531466927097
1911,0.18306071155295076
24339,0.12298502027890165
106150,0.02306470231193115
84165,0.433768906079296
60498,0.056631803073241935
82011,0.3172201485119774
63069,0.07406314152204338
70695,0.07593811286608836
52582,0.30998858123428746
75670,0.012915234066605899
94388,0.18284668126143871
107670,0.255072000453286
37554,0.09043381452034469
38412,0.06882918495693621
66838,0.10380574342712603
45173,0.09520549332029683
40251,0.2514399255459939
88707,0.4319240228751616
107669,0.05745403589915676
3503,0.12629609367425726
76561,0.2459953216034929
17621,0.1393285423491883
20269,0.07873017197436585
98215,0.06545661065099051
74845,0.06001814319127954
69734,0.3555520530831629
56215,0.07367322041309399
62829,0.11431280516151812
38005,0.05492958469095819
74868,0.047601556862632115
97521,0.07931034970688428
42100,0.00971298264472746
98692,0.07664103723237517
96420,0.27478759179480255
101285,0.13228252850981012
49471,0.04137870147034005
101481,0.08577200945548932
47944,0.045287284310326026
43850,0.019322486661358076
51818,0.034994839381182856
83502,0.026335380329447516
15193,0.18835955058087298
58620,0.20913574671538526
97335,0.1975358024084571
93436,0.04508855212229144
104188,0.08475677510359214
16441,0.3433905158083395
44702,0.3028072539121179
37578,0.14481415222369384
5039,0.219112036084042
52861,0.09636313353483125
78548,0.060492631031213634
81242,0.11896645331137036
65115,0.291597232191948
97199,0.19848744313498184
56427,0.048385759731021764
37772,0.2513498979918645
73135,0.5770023189862026
108592,0.11934004255960298
56586,0.05262606560001695
76057,0.09539866962928817
85134,0.027551260112742483
25582,0.08176516403167483
58308,0.09822669902046842
91951,0.08210587956723273
14725,0.08448233393485177
25451,0.05859430563459272
72012,0.014959732224517582
28790,0.11097556981499797
73499,0.0705504376153143
37755,0.0038148765628963927
89956,0.10579024770599288
22310,0.20418356653792138
35648,0.06390747040814382
109598,0.23016349128775165
99334,0.15312526466418552
54284,0.15202259727876316
75006,0.18358022273117355
69040,0.08665463640537972
59940,0.08402197824328589
45572,0.07941575010640246
17618,0.0706639301389525
22256,0.169337809305648
49313,0.13350548376505852
103780,0.18646032306963536
106508,0.14823248023001387
57667,0.1972824705489236
3732,0.15806731880918198
17878,0.11067103009440592
77946,0.12724029915628854
103010,0.04009649033579921
94478,0.03740644101216403
83098,0.08249363858683824
68962,0.21703453788775856
25298,0.04777446181364301
82238,0.26125041543000266
33116,0.022860465283545562
12515,0.10577638382745731
6895,0.25716625989493785
63017,0.1158253238734156
19758,0.1830391701588998
2832,0.1312722187011048
40804,0.18067127957100942
76910,0.22948024815207124
10217,0.1571367726612862
16184,0.024647999796280896
73146,0.06983652165919654
72913,0.1469818662818729
88382,0.026042381897724096
6742,0.0891270930155835
76752,0.0969235719060561
37400,0.33766244865958495
15743,0.08426702946000125
60112,0.1130008551992984
74755,0.04791908426279958
57625,0.08561919381429797
41481,0.07179910821977219
354,0.267593656714387
57979,0.08734284420755685
52427,0.14139879298214014
574,0.11728377106538683
109540,0.04086126977211691
49167,0.1047650319445854
39506,0.11524767805417573
58440,0.05565222653809258
93135,0.02057586073339509
74243,0.08203683336108342
39708,0.11896665389076573
9960,0.05777899147690735
69248,0.096108350577467
63523,0.04791943395239279
30309,0.11520989788797115
85478,0.10896872457009875
108467,0.14762897996377344
82085,0.1957961543165876
100177,0.16939785046040853
34241,0.29672378736288013
13365,0.0421335268598056
104385,0.036861347165424496
26638,0.11894984588048978
47627,0.20611269730397158
89760,0.20921391372705914
106154,0.10880681954312955
64185,0.05919526067971622
46861,0.0818872941119147
105353,0.034519452041792256
38371,0.047071685543378844
44060,0.019221527622248484
28348,0.14028705522636087
85984,0.10260936922910725
15285,0.1619800289223229
104124,0.18216284664032778
25284,0.14973336848959107
42664,0.04285420909074409
87317,0.27151684631669865
40232,0.11799279225654505
99961,0.10074952923906254
16045,0.07276666489954152
2133,0.27417079700734126
107245,0.13831300680955086
67143,0.1903427066309848
6418,0.15177524047633695
98252,0.09044350992496254
104134,0.49348671122401044
79317,0.20507440232422497
78452,0.18617868236224838
25555,0.06446882783140502
39891,0.12353045957323072
33908,0.13466402731689817
108433,0.05664039144218661
107627,0.046972046683120196
93826,0.20633861491724725
5448,0.08643112756965689
67669,0.13650408321097265
68453,0.07735386419289365
9909,0.06922484904486577
85388,0.07148378715834179
78821,0.12780634502013405
10325,0.17213803658820429
72978,0.1631510846979163
38455,0.1346874583789499
27586,0.09259012441743754
106486,0.041455868360405664
40825,0.03567319048156722
20197,0.22234735045325363
29619,0.06393125507231659
85153,0.04334511019490302
101896,0.029747265116847034
28054,0.30368746860640994
55175,0.04200717980392656
58578,0.09022105588687378
39355,0.2128674926322555
14702,0.12265842432979408
23171,0.09224752685097636
32580,0.13411686716991708
106189,0.05669555624157369
53046,0.12889729744999578
95661,0.04440512946769658
74296,0.2467658746191083
71372,0.25336565178653203
95918,0.13825105823123782
44672,0.052227844377093054
49310,0.24254824046503046
65024,0.28670904701461614
103608,0.11221230016717317
70175,0.19083822578170426
46328,0.048144259208657954
13167,0.020929298198047785
98521,0.07411078397409081
15243,0.16791922208620183
9664,0.0672652211424926
35492,0.1624134809137267
19697,0.030708450561193347
74693,0.22755718856009113
95060,0.0395349773614178
101832,0.2397956786402084
103167,0.07548211566632446
94408,0.059674336227898465
34455,0.4177979980899131
13031,0.039379891789440326
14138,0.05810356379224303
55759,0.10544439639335625
23995,0.08117163282243692
73594,0.1292635774799188
52887,0.06843340994794332
83660,0.0911954028549231
96690,0.061414906822588586
56008,0.1291001573886082
5822,0.43604238166314363
51950,0.4068800853897578
20671,0.03498769569060073
28786,0.2199716177451792
28073,0.06602334231381819
94265,0.02391986961207403
53946,0.05223238209149846
103895,0.10544852166376507
71004,0.0632363583824791
56115,0.053406182849958315
42053,0.14846035400019048
1407,0.02964264316928625
54860,0.12381200167918784
86671,0.1487161485597076
42788,0.03417645292021277
31004,0.08647908443749919
75888,0.17871551230738605
34445,0.16229841410108825
26578,0.03405193628712609
89529,0.18799267302747788
58150,0.10849130203076661
14155,0.13075872071322264
4468,0.08142675765968581
86226,0.06173251498936378
70146,0.08643688730562207
26971,0.31286563494862313
60680,0.3476976941888656
23470,0.5118270099271301
31725,0.0519424064041977
106606,0.0369666619072156
58574,0.019469990756954634
89748,0.2860737322099269
6341,0.04180757824664599
5938,0.04353021125521877
13601,0.02303598924468863
59520,0.015512785600269193
92513,0.08657006950112117
51655,0.04899750311462027
20424,0.06221672864195429
96679,0.114466239280181
19621,0.19110979721038904
108827,0.27053363205551967
56552,0.36880003728438054
43319,0.19872341237047622
867,0.15441210440895156
45195,0.03157999005037166
25489,0.14998458002754278
23988,0.03682479269263687
90776,0.43198173984768445
64829,0.04727652556628998
109443,0.08456668848537333
80227,0.042557626981650706
51949,0.1694810835209837
62320,0.31954961082907485
92568,0.05077519143319016
95106,0.05878540766183105
45880,0.1764309660098567
103366,0.07228640154321257
69468,0.04416770931286877
24381,0.042736441315828405
104087,0.11605127503137452
47422,0.02495559539564792
100033,0.12950468637848198
12552,0.26237722578602524
75270,0.125125826507266
69502,0.15397782629258672
103444,0.22967231150261316
30079,0.14897291709929744
63348,0.2179115201799619
22307,0.015528777346669536
109831,0.07139388027930398
3320,0.10732001796829749
18854,0.012409046198334576
44482,0.3361039394547902
16409,0.09698693390367331
46019,0.08021328844460417
71404,0.09220547402894927
16052,0.31877093729879974
41443,0.04558623633321325
105983,0.12941749806880343
6268,0.15408321998432817
19737,0.21247253593675886
106405,0.06814844509115336
50202,0.13006655923581673
92374,0.1395947723090081
73105,0.09538913930633945
200,0.6127689617423615
37792,0.022354367188743434
47073,0.028906024607811196
67648,0.06269603972810568
47082,0.08221529785283958
5717,0.0743296731466119
63869,0.08510924443777373
1225,0.04741955809593491
66002,0.027181697419360454
85519,0.14687358990891092
57323,0.3475606754271079
68161,0.10779961336945917
37439,0.11286941577454061
25378,0.11024165046664196
50538,0.05477792866856952
69961,0.2270496240933936
51917,0.22025738557868985
8357,0.023529591670071914
104488,0.0387937217923507
60064,0.09598721911486391
90677,0.20592683985368904
17820,0.21308951897834186
59707,0.09540506057430478
72816,0.03702952610386144
58697,0.07381684524745753
108711,0.16660694835958534
3696,0.13789730717963397
30963,0.14564709810406418
24695,0.34720262353321424
22482,0.5331841986943924
4518,0.06874927782771632
63416,0.04211870815711669
39139,0.20493625546157582
57187,0.21515012183674606
9901,0.11413389198731154
2183,0.42622806850214445
58978,0.20713429634948333
85418,0.08898431859915701
67755,0.018746031792879668
12549,0.16867012022535557
95521,0.028604110416687447
14371,0.3617113088545542
69998,0.061489476953832216
58438,0.31659516409593386
7157,0.29773697945639066
96945,0.09325293894051256
90400,0.14491089985490208
56151,0.12180076714949871
100663,0.10304666444943551
42235,0.05713774872787918
25753,0.13364128640722497
63987,0.04873768017137853
100136,0.02370160198703377
74059,0.060360733541089596
86286,0.16843292617806785
108808,0.04091649210802097
37512,0.08827256283234512
26684,0.0976997442000354
5788,0.1404823815617621
104070,0.14116850687928897
15876,0.09458535191445959
47846,0.3744169656883342
89236,0.15296629180055746
58573,0.09511997526304597
41657,0.2663720009293236
13905,0.023464723067793593
30464,0.25688140779854596
107507,0.09262349257936348
91673,0.31750444778968306
50089,0.03275488606014894
103490,0.031000298339675263
25265,0.2516638768392948
34259,0.04962155467098525
71751,0.13426236108003503
50260,0.17075016429268497
67625,0.14774389729125423
70003,0.053933229409900536
88644,0.2676091231491446
27807,0.09731399104875475
69995,0.014500929682796088
50797,0.03675733933699459
36609,0.38089756001843417
34824,0.5663217459771606
23025,0.11782069714765327
9732,0.04942549584825701
66362,0.031152303024337438
22272,0.16305318331355917
15281,0.04780224170027522
106855,0.03861001530361504
76693,0.03886972767536869
15040,0.2702299323747229
10721,0.04507971249624304
