client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
93063,09APR2014,UGR,M,59,N,N,1,0,-1.51086725,4,40,1,1,17000,1,3,N
109784,30APR2014,UGR,F,32,N,N,0,0,-1.53500501,1,50,2,3,30000,4,1,N
74563,22MAR2014,GRD,M,45,Y,Y,0,1,-2.14054828,0,80,2,3,50000,1,4,Y
28568,04FEB2014,SCH,M,44,Y,Y,0,0,-2.0079953,1,80,2,3,50000,1,3,Y
19982,27JAN2014,SCH,F,42,Y,N,0,0,-1.70301403,4,40,1,2,18000,1,4,N
104408,22APR2014,SCH,F,26,N,N,1,0,-1.80153658,1,50,2,3,20000,3,3,N
363,03JAN2014,GRD,F,38,Y,Y,0,1,-2.30505234,0,50,1,2,80000,1,3,N
107478,27APR2014,SCH,F,64,N,N,0,0,-2.60907123,2,50,2,3,19500,1,4,N
94054,10APR2014,GRD,F,29,N,N,0,1,-1.32733455,5,40,1,1,48000,1,4,N
94420,10APR2014,GRD,F,38,Y,Y,0,0,-1.81889295,0,50,2,3,60000,1,4,N
104267,22APR2014,SCH,F,44,Y,N,0,1,-2.07622209,0,50,1,2,50000,4,2,N
51069,27FEB2014,SCH,F,24,N,N,0,0,-1.84977826,1,40,1,2,7500,4,3,N
15703,23JAN2014,GRD,F,44,N,N,0,0,-2.04148333,3,50,1,1,25000,1,3,N
6267,13JAN2014,GRD,M,42,Y,Y,0,0,-1.15689118,0,50,1,3,100000,1,2,Y
39005,15FEB2014,SCH,M,52,N,N,0,0,-1.74179454,1,60,2,3,20000,1,4,N
7778,15JAN2014,SCH,F,43,N,N,0,0,-0.97294788,4,50,2,3,20000,1,3,N
20691,28JAN2014,SCH,F,40,N,N,2,0,-1.49321668,5,70,1,2,25000,1,3,N
16784,24JAN2014,PGR,M,26,Y,Y,0,0,-2.51459698,1,70,2,3,70000,1,4,Y
91806,08APR2014,SCH,M,48,Y,Y,0,0,-2.21659228,3,50,2,3,10000,1,3,N
101032,18APR2014,UGR,M,46,N,N,0,0,-2.17444951,0,50,2,3,35000,1,3,N
81141,29MAR2014,SCH,M,37,Y,N,0,0,-1.77526279,0,50,1,2,20000,4,1,N
78719,26MAR2014,GRD,F,25,N,N,1,0,-1.73413178,1,80,2,3,30000,1,2,N
28614,04FEB2014,SCH,M,23,N,N,0,0,-1.44505588,0,50,1,3,40000,1,3,N
70537,18MAR2014,GRD,F,43,N,N,0,0,-1.74233357,2,60,1,1,35000,1,4,N
33929,10FEB2014,SCH,F,34,N,N,1,1,-1.89252169,0,60,2,3,23000,1,4,N
12081,19JAN2014,SCH,M,40,Y,Y,0,1,-1.68774949,6,50,2,3,45000,1,4,N
39687,16FEB2014,UGR,M,38,N,N,1,0,-2.28886606,2,50,1,3,30000,1,3,N
67292,16MAR2014,SCH,F,45,N,N,0,1,-2.90282242,0,50,2,3,10000,1,3,N
67830,16MAR2014,GRD,F,29,N,N,0,0,-3.01769682,2,80,2,3,65000,1,4,Y
29128,05FEB2014,SCH,F,22,N,N,0,0,-2.4220854,1,50,1,1,20000,4,1,N
88387,04APR2014,GRD,F,23,N,N,1,0,-1.81590401,0,60,1,2,25000,1,4,N
20484,28JAN2014,SCH,F,31,N,N,0,0,-2.39739198,0,40,2,3,12000,1,3,N
17057,24JAN2014,GRD,M,36,Y,Y,0,0,-2.04084562,0,80,2,3,60000,1,3,N
64252,13MAR2014,GRD,F,47,Y,N,0,0,-1.77526279,0,50,1,1,12000,4,1,N
75234,23MAR2014,SCH,F,53,N,N,0,0,-2.07595701,5,50,1,2,35000,2,3,N
56276,05MAR2014,GRD,F,38,N,N,0,0,-0.85263527,3,40,1,2,34000,1,2,N
39823,16FEB2014,SCH,F,54,N,N,0,0,-1.79789305,4,50,2,3,9000,3,3,N
72525,20MAR2014,SCH,M,45,N,N,1,0,-2.49384687,0,60,1,2,40000,1,4,N
31410,07FEB2014,SCH,F,57,N,N,0,1,-1.41236346,5,50,1,2,26000,1,4,Y
59965,09MAR2014,SCH,M,28,N,N,3,0,-1.0688801,2,50,1,1,25000,2,2,N
4644,10JAN2014,GRD,M,25,Y,Y,1,0,-1.70598112,5,70,1,3,50000,1,3,Y
53996,03MAR2014,SCH,F,38,Y,N,0,0,-1.9802049,3,70,1,3,35000,1,3,Y
7113,14JAN2014,SCH,M,52,N,N,0,0,-1.12206098,2,50,1,1,25000,3,3,N
59389,07MAR2014,UGR,M,33,N,N,0,0,-1.2600351,4,50,2,3,25000,1,3,N
95186,11APR2014,GRD,F,29,Y,N,0,1,-1.52975917,4,40,2,3,35000,1,3,N
93011,09APR2014,SCH,M,29,N,N,3,0,-1.445308,2,50,2,3,28000,4,1,N
87766,04APR2014,UGR,F,36,Y,N,0,0,-2.4184092,2,60,2,3,24000,4,1,N
82564,30MAR2014,GRD,M,39,N,N,3,0,-1.50418426,8,80,2,3,30000,2,2,Y
10103,17JAN2014,SCH,F,53,Y,N,0,0,-1.80614008,4,40,2,3,23000,1,1,N
58501,07MAR2014,UGR,M,51,Y,N,1,0,-1.83776853,3,40,1,2,5000,1,4,N
69039,17MAR2014,SCH,M,25,N,N,0,0,-1.48797155,5,70,1,1,43000,1,3,N
48780,25FEB2014,UGR,F,25,N,N,0,0,-1.11238084,6,50,1,2,18000,1,4,Y
13722,21JAN2014,GRD,F,22,N,N,1,0,-1.06523855,6,50,2,3,18000,4,1,N
80449,28MAR2014,GRD,F,65,N,N,0,0,-1.24596088,5,60,1,2,45000,1,2,N
39682,16FEB2014,SCH,M,25,N,N,0,0,-1.72226094,1,60,2,3,80000,4,3,N
44893,21FEB2014,UGR,M,39,Y,Y,0,1,-2.02114893,0,60,2,3,50000,1,3,Y
85282,02APR2014,SCH,M,36,N,N,0,0,-2.28062621,1,40,2,3,65000,1,2,N
77052,25MAR2014,UGR,F,51,N,N,1,0,-2.20692979,5,50,1,2,20000,1,2,N
91671,08APR2014,GRD,M,41,N,N,0,0,-2.01637796,0,60,2,3,25000,1,4,Y
26357,02FEB2014,GRD,M,56,Y,Y,0,1,-2.4591168,2,80,2,3,150000,1,4,Y
55949,04MAR2014,SCH,F,51,Y,Y,0,1,-1.80519027,4,50,1,2,40000,1,4,N
37811,13FEB2014,GRD,F,33,N,N,0,1,-2.52178175,0,70,2,3,48000,1,3,N
28840,04FEB2014,PGR,F,43,N,N,0,0,-1.39913083,0,80,2,3,62000,2,3,N
33644,10FEB2014,SCH,F,35,N,N,0,0,-1.38783709,2,50,1,2,15000,1,4,N
100524,17APR2014,SCH,M,52,N,N,0,0,-2.07481957,2,40,1,2,100000,1,4,N
857,04JAN2014,SCH,F,32,N,N,0,0,-1.31717581,3,50,1,1,30000,1,4,N
97858,14APR2014,GRD,M,36,Y,Y,0,0,-2.52302303,1,50,2,3,44000,1,4,Y
50945,27FEB2014,PGR,F,40,Y,Y,0,0,-1.41672679,0,50,1,1,60000,2,1,N
103447,21APR2014,GRD,M,42,Y,Y,0,0,-1.56245727,3,50,1,3,120000,4,3,N
83334,31MAR2014,GRD,M,37,N,N,0,0,-1.98650667,1,40,2,3,35000,1,4,N
19733,27JAN2014,SCH,F,26,N,N,0,1,-1.53746217,1,50,1,2,30000,1,4,Y
75344,23MAR2014,SCH,F,37,N,N,0,0,-1.91330487,0,20,2,3,25000,1,2,N
16559,23JAN2014,,M,38,N,N,0,0,-1.51905237,5,80,2,3,5000,1,4,Y
46277,22FEB2014,SCH,F,50,Y,Y,0,0,-2.33274833,1,50,1,2,40000,4,4,N
102903,21APR2014,SCH,M,21,N,N,0,0,-2.45152086,0,80,2,3,25000,1,4,Y
36836,12FEB2014,GRD,M,26,N,N,0,1,-1.93180684,1,80,2,3,100000,4,1,N
97656,14APR2014,GRD,M,29,Y,N,0,0,-1.46143178,5,60,2,3,200000,2,3,Y
43491,20FEB2014,GRD,F,33,N,N,0,0,-1.40353393,4,50,2,3,31500,2,3,N
10341,17JAN2014,SCH,M,31,Y,Y,0,0,-1.9102540000000001,2,40,1,2,27000,1,4,N
76772,24MAR2014,SCH,F,50,N,N,0,0,-1.79954449,4,40,2,3,14000,1,4,N
12001,19JAN2014,SCH,F,44,N,N,0,0,-2.25590753,0,80,2,3,30000,3,4,N
10313,17JAN2014,GRD,M,29,N,N,0,0,-1.81087218,0,40,1,1,23000,1,3,N
21987,29JAN2014,GRD,F,27,Y,N,0,0,-2.26294765,7,50,2,3,25000,2,2,N
37671,13FEB2014,GRD,F,45,Y,Y,0,0,-2.24244385,0,80,2,3,35000,1,4,N
107331,26APR2014,SCH,F,43,N,N,0,1,-2.09024817,5,60,2,3,20000,1,4,N
3236,09JAN2014,GRD,F,30,N,N,0,0,-1.30645885,2,60,1,2,25000,4,2,N
18499,26JAN2014,GRD,M,46,Y,Y,0,1,-1.71424242,3,80,2,3,70000,1,4,Y
84831,01APR2014,SCH,M,40,Y,N,0,0,-1.86669915,1,50,2,3,35000,1,4,N
45364,21FEB2014,SCH,F,27,N,N,0,0,-2.38086256,1,60,1,1,30000,2,2,N
9980,17JAN2014,SCH,M,34,N,N,4,0,-1.47710038,1,50,1,3,60000,1,3,Y
106775,26APR2014,GRD,F,38,Y,Y,0,1,-1.43171337,2,40,2,3,70000,1,3,N
71416,19MAR2014,UGR,F,25,Y,N,1,0,-1.11040442,5,60,1,2,25000,1,4,N
98335,15APR2014,SCH,F,33,N,N,0,1,-1.79664711,3,80,2,3,50000,1,4,N
83986,01APR2014,SCH,F,36,N,N,0,0,-1.48728792,11,70,2,3,60000,2,2,N
91059,07APR2014,SCH,M,37,Y,Y,2,0,-2.24677301,0,50,2,3,35000,1,3,N
100822,18APR2014,SCH,F,39,N,N,0,0,-1.23341803,3,50,2,3,19500,4,2,N
73263,21MAR2014,SCH,M,27,Y,N,0,0,-1.8471137,0,60,2,3,25000,1,3,N
7697,15JAN2014,GRD,M,29,Y,Y,0,1,-2.73764207,0,80,2,3,30000,1,4,N
63688,13MAR2014,SCH,M,42,N,N,0,0,-2.44723899,3,60,1,2,35000,3,2,N
101529,18APR2014,SCH,F,41,N,N,0,0,-1.47693543,5,40,2,3,20000,1,3,N
2340,08JAN2014,UGR,M,36,Y,Y,0,0,-1.19924464,1,50,1,2,50000,1,4,Y
42519,19FEB2014,GRD,F,28,N,N,2,1,-1.41137912,6,60,2,3,60000,2,2,Y
96899,14APR2014,GRD,M,44,Y,Y,0,0,-2.51237585,0,80,2,3,60000,1,4,Y
83966,01APR2014,GRD,F,25,N,N,0,0,-2.92600463,1,40,2,3,15000,1,2,N
59532,08MAR2014,GRD,F,27,N,N,0,0,-2.23657338,1,60,1,1,18000,1,3,N
2038,07JAN2014,SCH,F,48,N,N,0,0,-2.26503269,1,50,1,2,25000,2,2,N
3790,09JAN2014,GRD,M,55,Y,N,1,0,-0.27236223,14,50,2,3,80000,1,4,Y
38224,14FEB2014,UGR,M,30,N,N,1,0,-1.22813307,2,80,2,3,45000,1,3,N
10645,18JAN2014,SCH,M,45,Y,Y,5,0,-1.53397734,0,50,1,3,70000,4,1,N
107234,26APR2014,SCH,F,55,N,N,0,0,-2.10799004,5,50,1,1,15000,4,1,N
83550,31MAR2014,UGR,F,27,N,N,0,0,-1.18584235,1,50,1,2,40000,1,4,N
80468,28MAR2014,GRD,M,70,N,N,0,0,-2.1427316000000003,1,60,1,1,33000,1,4,N
74609,22MAR2014,GRD,M,41,N,N,0,0,-2.38726804,0,50,1,2,15000,4,1,N
84618,01APR2014,SCH,F,23,N,N,0,0,-1.22423144,1,80,2,3,30000,1,3,N
27848,04FEB2014,GRD,F,27,N,N,0,1,-1.74544792,4,60,1,1,25000,1,3,N
76585,24MAR2014,SCH,F,31,Y,N,0,0,-1.65330874,0,70,2,2,25000,1,2,N
35239,11FEB2014,SCH,M,21,Y,N,7,0,-1.41283526,1,60,2,3,16000,4,1,N
23316,30JAN2014,GRD,F,39,N,N,0,0,-1.85436129,1,80,2,3,60000,2,4,N
36763,12FEB2014,SCH,F,46,N,N,0,0,-1.81894793,1,80,2,3,25000,1,3,N
19032,26JAN2014,GRD,F,49,N,N,0,0,-2.4510891,8,60,1,2,38000,1,1,N
1600,06JAN2014,GRD,F,30,N,N,0,0,-1.73305937,9,70,1,1,51000,2,3,Y
81827,29MAR2014,GRD,F,26,N,N,0,0,-1.68744222,3,50,1,2,27500,4,3,N
38573,14FEB2014,SCH,M,30,N,N,2,0,-2.34516292,0,50,1,2,35000,1,3,N
75964,24MAR2014,UGR,F,22,Y,Y,0,0,-1.77526279,0,60,1,2,20000,1,2,N
109766,30APR2014,SCH,M,28,Y,Y,0,1,-2.32337179,0,60,2,3,35000,4,1,N
59012,07MAR2014,SCH,M,57,N,N,0,0,-2.07017969,1,50,2,3,18000,4,1,N
67863,17MAR2014,SCH,F,42,N,N,0,0,-2.6000659,0,50,1,2,16000,3,3,N
34893,11FEB2014,SCH,F,28,N,N,0,0,-1.17984615,1,50,1,2,30000,1,2,N
48026,25FEB2014,SCH,F,30,Y,N,0,0,-2.24797207,0,50,1,2,290000,1,4,N
81680,29MAR2014,GRD,M,30,N,N,0,0,-1.45459528,0,80,2,3,60000,1,3,N
23187,30JAN2014,GRD,M,55,N,N,0,0,-1.70524491,0,50,2,3,50000,4,3,N
39462,15FEB2014,SCH,M,36,N,N,1,0,-1.44384553,0,50,1,1,50000,2,3,N
467,03JAN2014,GRD,M,29,Y,Y,0,0,-1.72662696,1,50,2,3,55000,1,3,Y
22357,29JAN2014,SCH,F,32,N,N,0,0,-1.428447,1,60,2,3,30000,3,3,Y
57145,05MAR2014,SCH,F,48,N,N,0,0,-1.59303985,2,40,2,2,15000,1,4,N
2030,07JAN2014,SCH,M,27,Y,Y,0,0,-2.17491797,3,60,1,2,95000,1,4,N
15867,23JAN2014,ACD,M,62,N,N,5,0,-0.26497577,2,50,1,2,45000,1,4,N
877,04JAN2014,SCH,M,25,Y,N,1,0,-1.49168653,1,50,2,3,9400,3,3,N
108477,28APR2014,SCH,M,30,N,N,0,1,-2.41850463,2,80,2,3,70000,1,2,Y
58462,07MAR2014,SCH,F,28,N,N,0,0,-1.26276124,1,60,1,1,7000,2,2,N
17775,24JAN2014,SCH,F,42,N,N,0,0,-1.64200843,2,40,1,1,50000,1,2,N
48421,25FEB2014,SCH,M,26,Y,Y,1,0,-1.80196521,0,70,1,3,120000,1,3,N
31720,07FEB2014,UGR,F,34,Y,N,1,1,-1.72803477,0,60,1,1,20000,2,3,Y
53709,03MAR2014,UGR,F,39,Y,Y,0,0,-2.08609814,0,60,1,1,39000,1,3,N
28010,04FEB2014,SCH,M,30,Y,N,0,0,-1.77526279,2,80,2,3,30000,1,4,N
12436,20JAN2014,SCH,F,53,N,N,1,0,-1.60972688,0,50,3,3,15000,1,3,N
33166,09FEB2014,GRD,M,26,N,N,0,1,-1.8777895,6,80,2,3,50000,1,4,Y
22183,29JAN2014,GRD,F,45,N,N,0,0,-2.34392523,1,60,2,3,30000,2,4,N
58550,07MAR2014,SCH,F,41,N,N,3,0,-1.70971866,3,50,1,2,25000,3,3,N
105743,24APR2014,GRD,M,25,N,N,0,0,-2.82272392,1,60,2,3,35000,4,3,N
59445,07MAR2014,SCH,M,24,N,N,0,1,-2.38726804,2,80,2,3,50000,2,4,N
49853,26FEB2014,SCH,F,50,N,N,0,0,-2.20538172,0,60,2,3,25000,1,4,N
31321,07FEB2014,SCH,M,44,N,N,0,0,-1.65421395,15,60,2,3,45000,1,3,Y
66911,15MAR2014,SCH,F,51,N,N,0,0,-1.32660763,1,60,2,3,17000,2,1,N
52971,01MAR2014,SCH,F,62,N,N,0,0,-1.50508473,3,40,2,3,16000,3,2,N
70863,19MAR2014,GRD,M,28,Y,Y,0,0,-1.36520255,5,40,1,2,70000,1,2,N
54209,03MAR2014,SCH,F,37,Y,Y,0,0,-1.89708152,2,50,2,3,25000,4,1,N
62591,12MAR2014,SCH,F,48,N,N,1,1,-0.8676261000000001,2,50,1,3,15000,4,1,N
77895,25MAR2014,SCH,M,52,N,N,0,0,-1.906088,4,40,1,2,18000,2,1,N
16802,24JAN2014,GRD,F,38,N,N,0,0,-2.61885015,0,80,2,3,60000,1,3,N
98288,15APR2014,SCH,M,42,N,N,0,0,-2.05374827,1,80,2,3,40000,1,3,N
37924,14FEB2014,GRD,F,39,Y,Y,0,0,-2.58886449,1,50,1,2,50000,1,4,N
56131,05MAR2014,GRD,F,37,Y,Y,0,0,-1.82725729,3,50,2,3,60000,2,2,N
61439,11MAR2014,GRD,F,30,N,N,0,0,-2.03411678,0,40,2,3,25000,1,3,N
98147,15APR2014,GRD,M,36,N,N,0,0,-1.30728453,1,40,2,3,100000,1,4,N
58812,07MAR2014,UGR,F,47,Y,Y,2,0,-2.13850727,10,60,1,2,50000,2,3,Y
36281,12FEB2014,GRD,M,41,Y,Y,0,0,-1.6888987000000002,0,60,2,3,60000,3,1,N
47823,24FEB2014,UGR,F,49,N,N,2,0,-0.71777797,1,80,2,3,45000,2,3,Y
78050,26MAR2014,SCH,M,37,N,N,0,0,-2.42070501,1,60,2,3,40000,1,4,N
22049,29JAN2014,GRD,F,55,Y,Y,2,0,-1.01250111,5,40,2,3,25000,2,3,N
85595,02APR2014,SCH,F,44,N,N,0,1,-2.20381193,3,40,1,3,25000,1,3,N
108391,28APR2014,GRD,F,35,N,N,0,0,-2.49712464,4,50,2,3,50000,1,3,N
63985,13MAR2014,SCH,M,36,Y,N,0,0,-1.97331548,0,40,1,2,30000,1,3,N
91615,08APR2014,GRD,F,31,Y,N,0,1,-1.82299981,1,50,2,3,30000,1,3,N
87995,04APR2014,,M,36,Y,Y,0,0,-1.09426855,1,50,2,3,70000,2,2,N
64979,14MAR2014,GRD,F,33,N,N,2,0,-0.71235156,19,80,2,3,45000,2,2,Y
17416,24JAN2014,GRD,M,32,N,N,0,0,-0.6487578,2,30,1,2,5000,2,3,N
58072,06MAR2014,GRD,M,31,Y,Y,0,1,-1.37969414,3,50,1,2,45000,1,3,N
3805,10JAN2014,SCH,M,49,N,N,0,0,-2.20606866,1,60,1,2,25000,4,3,N
7864,15JAN2014,PGR,F,41,Y,Y,0,1,-2.06761738,4,50,1,2,65000,1,2,N
25750,01FEB2014,SCH,F,27,N,N,0,0,-2.08656647,0,80,2,3,30000,2,3,N
1816,06JAN2014,SCH,M,25,N,N,0,0,-2.58364994,1,50,1,2,30000,1,3,N
53447,02MAR2014,GRD,M,30,N,N,0,0,-2.18798289,1,60,1,1,45000,3,2,N
14876,22JAN2014,SCH,F,37,Y,N,0,1,-1.84786357,4,80,2,3,69600,2,3,Y
3470,09JAN2014,GRD,F,33,Y,Y,0,1,-2.09933501,3,50,2,3,120000,4,1,N
107625,27APR2014,SCH,F,38,N,N,0,0,-1.60081788,3,50,2,3,50000,4,1,N
42740,19FEB2014,UGR,M,22,Y,Y,2,0,-2.2945834,2,50,1,2,25000,1,3,Y
86236,02APR2014,SCH,F,37,N,N,0,0,-2.54094609,2,80,2,3,50000,1,3,Y
8910,16JAN2014,GRD,F,34,Y,Y,0,0,-1.97739065,2,70,1,3,50000,1,3,N
81216,29MAR2014,GRD,F,27,Y,Y,0,0,-1.9465717,5,50,2,3,60000,1,2,N
6542,13JAN2014,PGR,F,28,N,N,0,0,-2.00792756,0,40,2,3,40000,1,3,N
101610,18APR2014,SCH,F,43,N,N,0,0,-1.30092286,1,50,2,3,30000,2,3,N
95098,11APR2014,SCH,M,43,N,N,0,0,-1.8882459999999999,2,50,2,3,10000,1,3,N
46602,23FEB2014,SCH,F,67,N,N,0,0,-2.59670655,0,40,2,3,14000,4,1,N
60010,09MAR2014,SCH,F,47,N,N,0,0,-0.99671262,2,60,2,3,18000,3,3,N
37417,13FEB2014,UGR,F,26,N,N,0,1,-1.7966591,0,50,2,3,25000,4,2,N
108224,28APR2014,SCH,F,40,N,N,0,0,-1.3425017,1,50,2,3,25000,1,4,N
92184,08APR2014,UGR,F,28,N,N,0,0,-1.81430602,0,50,1,2,35000,2,3,N
93984,10APR2014,SCH,F,32,Y,Y,0,0,-1.41857314,0,80,2,3,43000,1,4,N
90729,07APR2014,SCH,F,49,N,N,0,0,-2.34894427,2,40,2,3,25000,1,2,N
83649,31MAR2014,GRD,F,37,Y,Y,0,0,-2.74114529,2,50,1,2,24000,3,3,N
94714,10APR2014,SCH,F,58,Y,N,0,1,-2.22306002,0,80,2,3,20000,1,4,N
101041,18APR2014,GRD,M,42,Y,N,0,0,-2.59296867,1,40,1,2,26000,1,2,N
62686,12MAR2014,PGR,M,41,Y,N,0,0,-2.44900878,0,60,1,2,130000,1,4,Y
70981,19MAR2014,SCH,F,57,N,N,4,0,-1.37990153,0,40,2,3,13000,4,1,N
93321,09APR2014,UGR,M,60,Y,Y,5,0,-1.73975243,3,40,2,3,170000,1,3,N
34322,10FEB2014,SCH,M,30,Y,N,0,0,-1.57171712,2,50,2,3,50000,2,3,N
65148,14MAR2014,UGR,M,37,N,N,0,0,-2.16805978,2,50,1,3,17000,4,3,N
93776,10APR2014,GRD,M,42,Y,Y,0,0,-1.86427464,3,60,2,3,200000,1,3,Y
5855,13JAN2014,SCH,F,41,N,N,0,0,-1.98127594,0,50,1,2,25000,1,4,N
9495,16JAN2014,SCH,F,32,Y,Y,0,0,-1.51155607,0,80,2,3,70000,1,4,N
62243,11MAR2014,UGR,F,31,Y,N,0,0,-1.8028813000000001,0,50,1,2,30000,1,4,N
83391,31MAR2014,GRD,M,41,N,N,0,0,-2.40595166,0,40,1,1,35000,1,3,N
97788,14APR2014,GRD,M,46,Y,Y,0,1,-2.15128057,1,50,1,2,30000,1,3,N
49094,26FEB2014,SCH,M,22,N,N,0,0,-2.03376378,3,40,1,2,30000,1,3,N
90205,07APR2014,GRD,F,54,N,N,0,1,-2.54510431,1,60,2,3,15000,1,3,Y
76994,24MAR2014,SCH,F,51,N,N,0,0,-2.42795676,5,60,1,2,50000,1,3,N
91867,08APR2014,SCH,F,32,N,N,0,0,-1.82006407,0,30,2,3,15000,1,3,N
72218,20MAR2014,SCH,M,28,N,N,0,0,-2.09483862,3,60,2,3,30000,1,2,N
93590,09APR2014,SCH,F,30,N,N,0,0,-2.01099794,1,40,2,3,11000,2,3,N
32707,08FEB2014,SCH,M,22,N,N,3,0,-0.99902316,1,40,2,3,43000,4,1,N
1257,05JAN2014,PGR,F,36,N,N,0,0,-2.86086736,1,80,2,2,150000,1,4,N
73887,21MAR2014,SCH,M,28,N,N,0,0,-2.3945342,4,70,1,2,50000,1,3,N
101392,18APR2014,GRD,M,31,N,N,0,0,-2.70275271,0,50,2,3,22000,3,3,N
62839,12MAR2014,SCH,M,24,Y,Y,0,0,-1.51634377,2,40,2,3,30000,2,3,N
28746,04FEB2014,GRD,M,63,Y,Y,0,1,-1.37139962,4,80,2,3,80000,1,2,N
41131,17FEB2014,SCH,M,25,Y,N,7,0,-1.26237976,1,50,2,3,32000,4,1,N
108480,28APR2014,UGR,F,46,N,N,0,0,-2.41521541,2,50,2,3,12000,4,1,N
96302,12APR2014,SCH,M,42,Y,Y,0,0,-2.32399256,2,80,2,3,50000,1,4,N
109940,30APR2014,SCH,F,30,Y,Y,0,0,-1.71635038,4,50,2,3,30000,4,3,N
28590,04FEB2014,SCH,M,27,N,N,0,0,-2.27074922,2,50,2,3,45000,2,2,N
38304,14FEB2014,SCH,F,32,N,N,0,0,-2.27011557,0,40,2,3,35000,4,1,N
6986,14JAN2014,PGR,F,28,Y,Y,0,0,-3.07428264,0,70,1,3,80000,1,3,Y
32076,07FEB2014,GRD,M,27,N,N,0,0,-1.99636035,3,80,2,3,120000,1,3,N
29309,05FEB2014,GRD,F,62,N,N,0,0,-2.56506884,0,40,1,2,16000,1,4,N
46051,22FEB2014,SCH,M,28,N,N,1,0,-2.35948635,3,60,1,3,20000,2,3,N
54624,03MAR2014,GRD,M,39,Y,Y,0,0,-2.73581421,0,60,1,1,50000,1,3,Y
92319,08APR2014,SCH,F,30,N,N,0,0,-2.53608179,0,50,2,3,15000,1,2,N
76815,24MAR2014,SCH,M,28,N,N,0,0,-1.77048158,3,60,1,2,19000,4,1,N
93099,09APR2014,UGR,M,48,N,N,0,0,-2.2140114,0,80,2,3,70000,1,3,N
33496,10FEB2014,SCH,F,45,N,N,0,0,-1.97269952,3,50,2,3,10000,4,3,N
1719,06JAN2014,GRD,M,38,Y,Y,0,0,-2.42345872,3,40,1,1,100000,1,4,Y
103163,21APR2014,GRD,M,28,Y,N,0,0,-2.5665739,4,60,2,3,35000,1,3,N
7364,14JAN2014,SCH,M,43,N,N,0,1,-2.17327815,3,60,2,3,50000,1,3,N
86423,03APR2014,GRD,M,30,Y,Y,0,0,-2.49518546,0,70,1,3,500000,1,3,Y
107872,28APR2014,SCH,F,57,N,N,0,1,-1.81713842,4,60,1,2,21000,2,2,N
109814,30APR2014,SCH,F,54,N,N,0,0,-2.06079589,3,50,1,1,15000,1,3,N
103646,22APR2014,UGR,F,42,N,N,0,0,-1.17406849,1,70,2,3,65000,4,3,N
24953,31JAN2014,SCH,F,56,N,N,0,0,-1.31772992,5,60,2,3,5000,3,2,N
31834,07FEB2014,SCH,F,59,N,N,0,0,-2.76793994,4,50,1,2,30000,1,3,Y
80454,28MAR2014,SCH,F,51,N,N,0,0,-1.41249079,4,60,2,3,18000,1,3,N
84592,01APR2014,GRD,F,30,N,N,0,0,-2.68127988,0,40,2,3,30000,1,4,N
58810,07MAR2014,SCH,F,32,N,N,0,0,-1.68023479,2,60,2,3,15000,4,3,N
25542,01FEB2014,PGR,M,38,Y,N,0,0,-1.53674429,1,80,1,3,50000,1,2,N
98280,15APR2014,SCH,M,35,N,N,0,0,-2.66077996,0,50,2,3,35000,1,3,N
104369,22APR2014,SCH,F,27,N,N,0,0,-2.44617276,1,60,1,2,13000,4,1,N
62820,12MAR2014,SCH,F,30,Y,Y,0,0,-1.31111882,0,50,1,2,23000,1,3,N
7880,15JAN2014,GRD,M,53,N,N,0,0,-2.84089291,0,60,1,2,20000,1,2,N
39636,16FEB2014,GRD,M,26,N,N,0,0,-1.12951962,3,50,1,3,45000,1,2,N
82818,31MAR2014,SCH,M,45,N,N,0,1,-1.89034833,0,40,1,2,14000,1,4,N
52748,01MAR2014,SCH,M,53,Y,Y,0,1,-2.55346105,8,70,1,3,26000,3,1,N
66231,15MAR2014,SCH,F,52,N,N,0,0,-2.82706248,4,50,2,3,9000,4,1,N
39001,15FEB2014,SCH,F,48,N,N,0,0,-1.79645828,1,40,1,1,15000,4,1,N
34900,11FEB2014,GRD,M,39,Y,Y,0,0,-2.9568176,1,50,1,2,50000,1,4,N
95870,12APR2014,UGR,F,52,N,N,1,0,-2.1598645,1,60,2,3,40000,2,4,N
42290,18FEB2014,GRD,F,40,N,N,0,1,-2.60840092,0,50,1,2,30000,1,3,N
68411,17MAR2014,SCH,F,38,N,N,0,0,-2.03453701,0,50,1,1,8000,1,3,N
42199,18FEB2014,ACD,F,37,Y,Y,0,1,-1.50462781,5,70,2,3,120000,1,1,N
11142,18JAN2014,SCH,F,38,N,N,0,1,-1.79308785,5,60,1,1,15000,1,3,N
87741,04APR2014,GRD,M,40,Y,Y,0,1,-2.14786941,6,50,1,2,60000,1,3,N
99438,16APR2014,SCH,F,64,N,N,0,0,-1.4463897,0,40,2,3,13000,1,3,Y
26003,02FEB2014,UGR,M,21,N,N,2,0,-1.40890788,1,80,2,3,40000,4,1,N
20749,28JAN2014,SCH,F,42,N,N,0,0,-1.0484514,1,70,1,2,25000,1,3,N
102720,20APR2014,GRD,M,26,N,N,0,0,-2.19367729,2,50,2,3,45000,1,3,N
66640,15MAR2014,SCH,F,29,N,N,0,0,-1.59688446,2,60,1,2,11000,1,3,N
